time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
6.93009, 0,-0,0, 2.98451,3.45575,5.49779,2.98451,3.45575,5.49779, -0.0204204,-0.118159,-0.0188496,-2.53992,-0.745305,12.935,0,0,0,0,0,0,281.283,101.028,979.313,651.062,1,1,0,1,0
6.94014, 0,-0,0, 2.98451,3.45575,5.49779,2.98451,3.45575,5.49779, -0.0202458,-0.118508,-0.0122173,-3.84421,-0.862985,10.3264,0,0,0,0,0,0,281.283,101.028,979.313,651.062,1,1,0,1,0
6.95016, 0,-0,0, 7.85398,4.08407,4.39823,7.85398,4.08407,4.39823, -0.0202458,-0.118508,-0.0122173,-3.84421,-0.862985,10.3264,0,0,0,0,0,0,281.283,101.028,979.313,651.062,1,1,0,1,0
6.96029, 0,-0,0, 8.01106,3.29867,3.61283,8.01106,3.29867,3.61283, -0.0200713,-0.118508,-0.00558505,-3.65788,0.0196133,9.90472,0,0,0,0,0,0,281.283,101.028,979.313,651.062,1,1,0,1,0
6.97009, 0.000912113,-0.0450458,0, 8.01106,3.29867,3.61283,8.01106,3.29867,3.61283, -0.0202458,-0.118682,0.0010472,-2.47128,-0.0882598,10.1793,0,0,0,0,0,0,281.283,101.028,979.313,651.062,1,1,0,1,0
6.97627, 0.000912113,-0.0450458,0, 8.01106,3.29867,3.61283,8.01106,3.29867,3.61283, -0.0205949,-0.118857,0.00785398,-2.11824,-0.480526,8.95347,0,0,0,0,0,0,277.631,100.709,979.137,650.575,1,1,0,1,1
6.98014, 0.000912113,-0.0450458,0, 8.4823,2.82743,3.61283,8.4823,2.82743,3.61283, -0.0205949,-0.118857,0.00785398,-2.11824,-0.480526,8.95347,0,0,0,0,0,0,277.631,100.709,979.137,650.575,1,1,0,1,0
6.99033, 0.00160592,-0.0766657,0, 11.3097,2.67035,2.82743,11.3097,2.67035,2.82743, -0.0209439,-0.119206,0.0143117,-2.6576,0.402073,8.1101,0,0,0,0,0,0,277.631,100.709,979.137,650.575,1,1,0,1,0
7.00013, 0.00160592,-0.0766657,0, 11.3097,2.67035,2.82743,11.3097,2.67035,2.82743, -0.0223402,-0.119555,0.0258309,-2.39282,-0.706079,12.5917,0,0,0,0,0,0,277.631,100.709,979.137,650.575,1,1,0,1,0
7.01031, 0.00160592,-0.0766657,0, 11.3097,2.67035,2.82743,11.3097,2.67035,2.82743, -0.0223402,-0.119555,0.0258309,-2.39282,-0.706079,12.5917,0,0,0,0,0,0,277.631,100.709,979.137,650.575,1,1,0,1,0
7.01289, 0.00160592,-0.0766657,0, 11.3097,2.67035,2.82743,11.3097,2.67035,2.82743, -0.0223402,-0.119555,0.0258309,-2.39282,-0.706079,12.5917,0,0,0,0,0,0,274.45,100.23,979.148,650.029,1,1,0,1,1
7.02009, 0.00339032,-0.150557,0, 1.88496,-2.51327,1.41372,1.88496,-2.51327,1.41372, -0.0225147,-0.119381,0.0347321,-1.81423,-0.666852,9.8753,0,0,0,0,0,0,274.45,100.23,979.148,650.029,1,1,0,1,0
7.0303, 0.00339032,-0.150557,0, 1.88496,-2.51327,1.41372,1.88496,-2.51327,1.41372, -0.0225147,-0.119381,0.0347321,-1.81423,-0.666852,9.8753,0,0,0,0,0,0,274.45,100.23,979.148,650.029,1,1,0,1,0
7.04032, 0.00339032,-0.150557,0, 1.88496,-2.51327,1.41372,1.88496,-2.51327,1.41372, -0.0225147,-0.119381,0.0347321,-1.81423,-0.666852,9.8753,0,0,0,0,0,0,274.45,100.23,979.148,650.029,1,1,0,1,0
7.04441, 0.00339032,-0.150557,0, 1.88496,-2.51327,1.41372,1.88496,-2.51327,1.41372, -0.0225147,-0.119381,0.0347321,-1.81423,-0.666852,9.8753,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,1
7.05007, 0.0052841,-0.234655,0, 3.29867,-0.314159,1.5708,3.29867,-0.314159,1.5708, -0.0225147,-0.11973,0.0418879,-2.23592,0.0196133,9.83607,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,0
7.06013, 0.0052841,-0.234655,0, 3.29867,-0.314159,1.5708,3.29867,-0.314159,1.5708, -0.0226893,-0.119555,0.0427606,-2.00056,0.323619,9.56148,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,0
7.07013, 0.00612756,-0.270018,0, 1.41372,-0.942478,1.41372,1.41372,-0.942478,1.41372, -0.0226893,-0.119555,0.0427606,-2.00056,0.323619,9.56148,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,0
7.08033, 0.00612756,-0.270018,0, 1.41372,-0.942478,1.41372,1.41372,-0.942478,1.41372, -0.0226893,-0.119555,0.0427606,-2.00056,0.323619,9.56148,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,0
7.09035, 0.00612756,-0.270018,0, 1.41372,-0.942478,1.41372,1.41372,-0.942478,1.41372, -0.0226893,-0.119555,0.0427606,-2.00056,0.323619,9.56148,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,0
7.10031, 0.00612756,-0.270018,0, 1.41372,-0.942478,1.41372,1.41372,-0.942478,1.41372, -0.0226893,-0.119555,0.0427606,-2.00056,0.323619,9.56148,0,0,0,0,0,0,272.071,100.254,979.502,649.916,1,1,0,1,0
7.10595, 0.00692546,-0.300553,0, -0.471239,-1.25664,0.942478,-0.471239,-1.25664,0.942478, -0.0226893,-0.119555,0.0427606,-2.03978,-0.0588399,9.67916,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,1
7.11009, 0.00868809,-0.374212,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0230383,-0.120253,0.0380482,-0.392266,0.0588399,9.60071,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,0
7.12009, 0.00945651,-0.413529,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0228638,-0.120428,0.0359538,-0.245166,-0.480526,9.52226,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,0
7.13027, 0.00945651,-0.413529,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0228638,-0.120428,0.0359538,-0.245166,-0.480526,9.52226,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,0
7.14029, 0.00945651,-0.413529,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0228638,-0.120428,0.0359538,-0.245166,-0.480526,9.52226,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,0
7.15032, 0.00945651,-0.413529,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0228638,-0.120428,0.0359538,-0.245166,-0.480526,9.52226,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,0
7.16031, 0.00945651,-0.413529,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0228638,-0.120428,0.0359538,-0.245166,-0.480526,9.52226,0,0,0,0,0,0,270.541,100.575,979.613,649.839,1,1,0,1,0
7.16652, 0.00945651,-0.413529,0, -2.98451,-2.35619,-0.471239,-2.98451,-2.35619,-0.471239, -0.0228638,-0.120428,0.0359538,-0.245166,-0.480526,9.52226,0,0,0,0,0,0,268.971,100.914,979.52,649.247,1,1,0,1,1
7.17013, 0.0118889,-0.523898,0, -5.96903,-4.08407,-1.09956,-5.96903,-4.08407,-1.09956, -0.0225147,-0.120428,0.0225147,-0.245166,-1.24544,9.8753,0,0,0,0,0,0,268.971,100.914,979.52,649.247,1,1,0,1,0
7.18013, 0.0126916,-0.563607,0, -5.96903,-4.08407,-1.09956,-5.96903,-4.08407,-1.09956, -0.0225147,-0.120428,0.0225147,-0.245166,-1.24544,9.8753,0,0,0,0,0,0,268.971,100.914,979.52,649.247,1,1,0,1,0
7.19014, 0.0128104,-0.568883,0, -6.28319,-4.24115,-1.41372,-6.28319,-4.24115,-1.41372, -0.0223402,-0.120428,0.0195477,-0.20594,-1.01008,9.25748,0,0,0,0,0,0,268.971,100.914,979.52,649.247,1,1,0,1,0
7.2003, 0.0133987,-0.599658,0, -5.65487,-5.02655,-1.88496,-5.65487,-5.02655,-1.88496, -0.0221657,-0.120253,0.0165806,0.17652,-1.27486,9.56148,0,0,0,0,0,0,268.971,100.914,979.52,649.247,1,1,0,1,0
7.21015, 0.0141534,-0.638423,0, -5.65487,-5.02655,-1.88496,-5.65487,-5.02655,-1.88496, -0.0221657,-0.120253,0.0137881,0.598206,-1.775,10.4441,0,0,0,0,0,0,268.971,100.914,979.52,649.247,1,1,0,1,0
7.21754, 0.0142751,-0.643912,0, -5.65487,-5.02655,-1.88496,-5.65487,-5.02655,-1.88496, -0.0228638,-0.121126,0.00925024,0.980665,-2.19669,10.5618,0,0,0,0,0,0,268.522,100.719,979.451,648.782,1,1,0,1,1
7.22012, 0.0142751,-0.643912,0, -8.63938,-5.96903,-1.72788,-8.63938,-5.96903,-1.72788, -0.0228638,-0.121126,0.00925024,0.980665,-2.19669,10.5618,0,0,0,0,0,0,268.522,100.719,979.451,648.782,1,1,0,1,0
7.23028, 0.0142751,-0.643912,0, -8.63938,-5.96903,-1.72788,-8.63938,-5.96903,-1.72788, -0.0228638,-0.121126,0.00925024,0.980665,-2.19669,10.5618,0,0,0,0,0,0,268.522,100.719,979.451,648.782,1,1,0,1,0
7.24029, 0.0142751,-0.643912,0, -8.63938,-5.96903,-1.72788,-8.63938,-5.96903,-1.72788, -0.0228638,-0.121126,0.00925024,0.980665,-2.19669,10.5618,0,0,0,0,0,0,268.522,100.719,979.451,648.782,1,1,0,1,0
7.24963, 0.0160464,-0.718156,0, -8.01106,-8.16814,-1.25664,-8.01106,-8.16814,-1.25664, -0.0219911,-0.120602,0.00628319,0.215746,-1.73578,8.91424,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,1
7.25009, 0.0160464,-0.718156,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0219911,-0.120602,0.00628319,0.215746,-1.73578,8.91424,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,0
7.26015, 0.0160464,-0.718156,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0223402,-0.120602,0.00575959,0.451106,-1.89268,9.56148,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,0
7.27014, 0.0160464,-0.718156,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0233874,-0.120951,0.00575959,0.715885,-2.15746,10.4833,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,0
7.28027, 0.0186885,-0.798936,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0233874,-0.120951,0.00575959,0.715885,-2.15746,10.4833,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,0
7.29032, 0.0186885,-0.798936,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0233874,-0.120951,0.00575959,0.715885,-2.15746,10.4833,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,0
7.30034, 0.0186885,-0.798936,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0233874,-0.120951,0.00575959,0.715885,-2.15746,10.4833,0,0,0,0,0,0,268.304,100.848,979.448,648.509,1,1,0,1,0
7.30054, 0.0186885,-0.798936,0, -15.0796,-9.2677,-2.98451,-15.0796,-9.2677,-2.98451, -0.0233874,-0.120951,0.00575959,0.715885,-2.15746,10.4833,0,0,0,0,0,0,268.243,101.153,979.532,648.237,1,1,0,1,1
7.31013, 0.0210783,-0.862468,0, -22.3053,-10.5243,-2.82743,-22.3053,-10.5243,-2.82743, -0.0247837,-0.121126,0.00680678,1.98094,-2.04959,11.1404,0,0,0,0,0,0,268.243,101.153,979.532,648.237,1,1,0,1,0
7.32013, 0.0222307,-0.909621,0, -20.7345,-9.73894,-5.81195,-20.7345,-9.73894,-5.81195, -0.0244346,-0.120777,0.00750492,2.2163,-3.07929,10.3656,0,0,0,0,0,0,268.243,101.153,979.532,648.237,1,1,0,1,0
7.33009, 0.022228,-0.943211,0, -20.7345,-9.73894,-5.81195,-20.7345,-9.73894,-5.81195, -0.0235619,-0.120253,0.00767945,0.676659,-2.61838,9.94394,0,0,0,0,0,0,268.243,101.153,979.532,648.237,1,1,0,1,0
7.33908, 0.022228,-0.943211,0, -28.4314,-10.3673,-5.65487,-28.4314,-10.3673,-5.65487, -0.0242601,-0.120951,0.00767945,0.902212,-2.6576,9.2967,0,0,0,0,0,0,268.681,101.666,979.59,647.665,1,1,0,1,1
7.34009, 0.022228,-0.943211,0, -27.0177,-11.1527,-5.18363,-27.0177,-11.1527,-5.18363, -0.0242601,-0.120951,0.00767945,0.902212,-2.6576,9.2967,0,0,0,0,0,0,268.681,101.666,979.59,647.665,1,1,0,1,0
7.35031, 0.0236215,-0.973486,0, -32.5155,-15.0796,-5.96903,-32.5155,-15.0796,-5.96903, -0.0246091,-0.120951,0.00785398,1.98094,-3.23619,10.4833,0,0,0,0,0,0,268.681,101.666,979.59,647.665,1,1,0,1,0
7.36009, 0.0245167,-1.0177,0, -32.5155,-15.0796,-5.96903,-32.5155,-15.0796,-5.96903, -0.0240855,-0.120428,0.00837758,1.44158,-2.3536,8.41411,0,0,0,0,0,0,268.681,101.666,979.59,647.665,1,1,0,1,0
7.36725, 0.0245167,-1.0177,0, -32.5155,-15.0796,-5.96903,-32.5155,-15.0796,-5.96903, -0.0237365,-0.120253,0.00925024,1.55926,-2.31437,8.37488,0,0,0,0,0,0,268.979,102.538,979.585,646.803,1,1,0,1,1
7.37009, 0.0245167,-1.0177,0, -32.5155,-18.0642,-2.67035,-32.5155,-18.0642,-2.67035, -0.0237365,-0.120253,0.00925024,1.55926,-2.31437,8.37488,0,0,0,0,0,0,268.979,102.538,979.585,646.803,1,1,0,1,0
7.38015, 0.0249024,-1.04892,0, -32.5155,-18.0642,-2.67035,-32.5155,-18.0642,-2.67035, -0.0244346,-0.120951,0.00994838,1.63771,-4.19725,8.75734,0,0,0,0,0,0,268.979,102.538,979.585,646.803,1,1,0,1,0
7.39009, 0.0267094,-1.09288,0, -32.5155,-18.0642,-2.67035,-32.5155,-18.0642,-2.67035, -0.0254818,-0.121649,0.010821,1.40235,-3.65788,11.8366,0,0,0,0,0,0,268.979,102.538,979.585,646.803,1,1,0,1,0
7.4003, 0.0267094,-1.09288,0, -32.5155,-18.0642,-2.67035,-32.5155,-18.0642,-2.67035, -0.0254818,-0.121649,0.010821,1.40235,-3.65788,11.8366,0,0,0,0,0,0,268.979,102.538,979.585,646.803,1,1,0,1,0
7.40306, 0.0286453,-1.1239,0, -33.9292,-16.3363,-8.4823,-33.9292,-16.3363,-8.4823, -0.0254818,-0.121824,0.0118682,2.0594,-2.77528,13.5528,0,0,0,0,0,0,269.094,103.611,979.539,645.571,1,1,0,1,1
7.41011, 0.0286453,-1.1239,0, -25.2898,-18.2212,-7.22566,-25.2898,-18.2212,-7.22566, -0.023911,-0.120602,0.01309,2.0594,-3.35387,10.9442,0,0,0,0,0,0,269.094,103.611,979.539,645.571,1,1,0,1,0
7.42011, 0.0278154,-1.16306,0, -25.2898,-18.2212,-7.22566,-25.2898,-18.2212,-7.22566, -0.023911,-0.120602,0.01309,2.0594,-3.35387,10.9442,0,0,0,0,0,0,269.094,103.611,979.539,645.571,1,1,0,1,0
7.43012, 0.027937,-1.16815,0, -25.2898,-18.2212,-7.22566,-25.2898,-18.2212,-7.22566, -0.0228638,-0.118682,0.0141372,0.215746,-1.20622,10.0224,0,0,0,0,0,0,269.094,103.611,979.539,645.571,1,1,0,1,0
7.44028, 0.027937,-1.16815,0, -25.2898,-18.2212,-7.22566,-25.2898,-18.2212,-7.22566, -0.0228638,-0.118682,0.0141372,0.215746,-1.20622,10.0224,0,0,0,0,0,0,269.094,103.611,979.539,645.571,1,1,0,1,0
7.45033, 0.027937,-1.16815,0, -25.2898,-18.2212,-7.22566,-25.2898,-18.2212,-7.22566, -0.0228638,-0.118682,0.0141372,0.215746,-1.20622,10.0224,0,0,0,0,0,0,269.094,103.611,979.539,645.571,1,1,0,1,0
7.45716, 0.0318925,-1.24279,0, -16.3363,-24.0332,0.628319,-16.3363,-24.0332,0.628319, -0.0263545,-0.121475,0.0169297,-0.353039,-2.01036,12.935,0,0,0,0,0,0,269.26,104.863,979.464,644.217,1,1,0,1,1
7.46013, 0.0318925,-1.24279,0, -33.1438,-22.1482,-4.08407,-33.1438,-22.1482,-4.08407, -0.0263545,-0.121475,0.0169297,-0.353039,-2.01036,12.935,0,0,0,0,0,0,269.26,104.863,979.464,644.217,1,1,0,1,0
7.47029, 0.0335674,-1.27339,0, -25.604,-22.7765,-2.04204,-25.604,-22.7765,-2.04204, -0.0247837,-0.120777,0.0181514,2.0594,-4.26589,11.1796,0,0,0,0,0,0,269.26,104.863,979.464,644.217,1,1,0,1,0
7.48013, 0.0293597,-1.31399,0, -25.604,-22.7765,-2.04204,-25.604,-22.7765,-2.04204, -0.0223402,-0.118682,0.0193732,0.0980665,-3.92266,10.4049,0,0,0,0,0,0,269.26,104.863,979.464,644.217,1,1,0,1,0
7.49028, 0.0293597,-1.31399,0, -25.604,-22.7765,-2.04204,-25.604,-22.7765,-2.04204, -0.0223402,-0.118682,0.0193732,0.0980665,-3.92266,10.4049,0,0,0,0,0,0,269.26,104.863,979.464,644.217,1,1,0,1,0
7.50028, 0.0293597,-1.31399,0, -25.604,-22.7765,-2.04204,-25.604,-22.7765,-2.04204, -0.0223402,-0.118682,0.0193732,0.0980665,-3.92266,10.4049,0,0,0,0,0,0,269.26,104.863,979.464,644.217,1,1,0,1,0
7.5064, 0.0293597,-1.31399,0, -25.604,-22.7765,-2.04204,-25.604,-22.7765,-2.04204, -0.0223402,-0.118682,0.0193732,0.0980665,-3.92266,10.4049,0,0,0,0,0,0,269.591,106.63,979.457,642.824,1,1,0,1,1
7.51011, 0.0342237,-1.39041,0, -14.4513,-28.1173,-3.92699,-14.4513,-28.1173,-3.92699, -0.0263545,-0.120428,0.0205949,1.94172,-1.31409,7.64919,0,0,0,0,0,0,269.591,106.63,979.457,642.824,1,1,0,1,0
7.51694, 0.0342237,-1.39041,0, -24.9757,-29.6881,-3.76991,-24.9757,-29.6881,-3.76991, -0.0263545,-0.120428,0.0205949,1.94172,-1.31409,7.64919,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,1
7.52009, 0.0342237,-1.39041,0, -18.3783,-28.9027,1.09956,-18.3783,-28.9027,1.09956, -0.0263545,-0.119904,0.021293,-2.61838,-3.19697,11.6013,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,0
7.53027, 0.0375761,-1.42547,0, -18.3783,-28.9027,1.09956,-18.3783,-28.9027,1.09956, -0.0263545,-0.119904,0.021293,-2.61838,-3.19697,11.6013,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,0
7.54018, 0.0352964,-1.46518,0, -18.3783,-28.9027,1.09956,-18.3783,-28.9027,1.09956, -0.0240855,-0.117984,0.0221657,1.3337,-3.3931,9.45361,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,0
7.55013, 0.0352964,-1.46518,0, -37.6991,-29.6881,0,-37.6991,-29.6881,0, -0.0219911,-0.116763,0.0230383,3.05967,-3.23619,6.9235,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,0
7.56013, 0.0329686,-1.49893,0, -37.6991,-29.6881,0,-37.6991,-29.6881,0, -0.0268781,-0.11973,0.0232129,4.47183,-4.57971,10.2578,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,0
7.57009, 0.0414185,-1.54061,0, -37.6991,-29.6881,0,-37.6991,-29.6881,0, -0.0268781,-0.119206,0.0237365,-1.43177,0.519752,16.2006,0,0,0,0,0,0,270.121,109.096,979.365,640.628,1,1,0,1,0
7.57611, 0.0414185,-1.54061,0, -37.6991,-29.6881,0,-37.6991,-29.6881,0, -0.0240855,-0.116588,0.0251327,0.411879,-2.89296,9.03193,0,0,0,0,0,0,270.045,111.556,979.172,637.716,1,1,0,1,1
7.5801, 0.0414185,-1.54061,0, -6.44026,-30.4734,-6.44026,-6.44026,-30.4734,-6.44026, -0.0240855,-0.116588,0.0251327,0.411879,-2.89296,9.03193,0,0,0,0,0,0,270.045,111.556,979.172,637.716,1,1,0,1,0
7.59013, 0.0379002,-1.57326,0, -6.44026,-30.4734,-6.44026,-6.44026,-30.4734,-6.44026, -0.0216421,-0.114494,0.0261799,2.25553,-5.95264,7.03137,0,0,0,0,0,0,270.045,111.556,979.172,637.716,1,1,0,1,0
7.60002, 0.0379002,-1.57326,0, -6.44026,-30.4734,-6.44026,-6.44026,-30.4734,-6.44026, -0.0228638,-0.115017,0.0256563,-0.00980665,-1.775,7.84532,0,0,0,0,0,0,270.045,111.556,979.172,637.716,1,1,0,1,0
7.60644, 0.0369769,-1.61699,0, -6.44026,-30.4734,-6.44026,-6.44026,-30.4734,-6.44026, -0.0228638,-0.115017,0.0256563,-0.00980665,-1.775,7.84532,0,0,0,0,0,0,270.081,114.406,979.128,634.488,1,1,0,1,1
7.61008, 0.0369769,-1.61699,0, -20.1062,-37.6991,0.471239,-20.1062,-37.6991,0.471239, -0.0261799,-0.117286,0.0247837,2.09862,-2.31437,7.46286,0,0,0,0,0,0,270.081,114.406,979.128,634.488,1,1,0,1,0
7.62009, 0.0431784,-1.64891,0, -20.1062,-37.6991,0.471239,-20.1062,-37.6991,0.471239, -0.0268781,-0.117984,0.0244346,-0.931632,-2.19669,12.8565,0,0,0,0,0,0,270.081,114.406,979.128,634.488,1,1,0,1,0
7.63014, 0.0454431,-1.69031,0, -20.1062,-37.6991,0.471239,-20.1062,-37.6991,0.471239, -0.0268781,-0.117984,0.0244346,-0.931632,-2.19669,12.8565,0,0,0,0,0,0,270.081,114.406,979.128,634.488,1,1,0,1,0
7.6403, 0.0454431,-1.69031,0, -20.1062,-37.6991,0.471239,-20.1062,-37.6991,0.471239, -0.0268781,-0.117984,0.0244346,-0.931632,-2.19669,12.8565,0,0,0,0,0,0,270.081,114.406,979.128,634.488,1,1,0,1,0
7.6503, 0.0454431,-1.69031,0, -20.1062,-37.6991,0.471239,-20.1062,-37.6991,0.471239, -0.0268781,-0.117984,0.0244346,-0.931632,-2.19669,12.8565,0,0,0,0,0,0,270.081,114.406,979.128,634.488,1,1,0,1,0
7.65774, 0.0454431,-1.69031,0, -20.1062,-37.6991,0.471239,-20.1062,-37.6991,0.471239, -0.0268781,-0.117984,0.0244346,-0.931632,-2.19669,12.8565,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,1
7.66013, 0.0434488,-1.7652,0, -16.0221,-42.2544,-1.41372,-16.0221,-42.2544,-1.41372, -0.0246091,-0.114668,0.0247837,1.1768,-1.31409,9.79684,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,0
7.67009, 0.0434488,-1.7652,0, -8.16814,-44.6106,-4.08407,-8.16814,-44.6106,-4.08407, -0.023911,-0.115366,0.0246091,-1.73578,-4.23647,11.1404,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,0
7.68013, 0.0430252,-1.79905,0, -8.16814,-44.6106,-4.08407,-8.16814,-44.6106,-4.08407, -0.0235619,-0.113795,0.0247837,1.79462,-2.47128,10.7579,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,0
7.69029, 0.0430252,-1.79905,0, -8.16814,-44.6106,-4.08407,-8.16814,-44.6106,-4.08407, -0.0235619,-0.113795,0.0247837,1.79462,-2.47128,10.7579,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,0
7.70029, 0.0430252,-1.79905,0, -8.16814,-44.6106,-4.08407,-8.16814,-44.6106,-4.08407, -0.0235619,-0.113795,0.0247837,1.79462,-2.47128,10.7579,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,0
7.7103, 0.0430252,-1.79905,0, -8.16814,-44.6106,-4.08407,-8.16814,-44.6106,-4.08407, -0.0235619,-0.113795,0.0247837,1.79462,-2.47128,10.7579,0,0,0,0,0,0,270.236,117.87,979.141,630.874,1,1,0,1,0
7.71128, 0.0430252,-1.79905,0, -8.16814,-44.6106,-4.08407,-8.16814,-44.6106,-4.08407, -0.0235619,-0.113795,0.0247837,1.79462,-2.47128,10.7579,0,0,0,0,0,0,270.297,121.75,979.107,626.868,1,1,0,1,1
7.72011, 0.0454868,-1.91597,0, -9.2677,-54.8208,-0.314159,-9.2677,-54.8208,-0.314159, -0.023911,-0.112748,0.0256563,0.294199,-3.88343,13.2488,0,0,0,0,0,0,270.297,121.75,979.107,626.868,1,1,0,1,0
7.72765, 0.0454868,-1.91597,0, -10.5243,-49.1659,2.51327,-10.5243,-49.1659,2.51327, -0.023911,-0.112748,0.0256563,0.294199,-3.88343,13.2488,0,0,0,0,0,0,270.339,126.131,974.701,622.595,1,1,0,1,1
7.73009, 0.0454868,-1.91597,0, -15.708,-50.8938,-0.15708,-15.708,-50.8938,-0.15708, -0.0246091,-0.113446,0.0256563,-0.0882598,-3.5402,9.75762,0,0,0,0,0,0,270.339,126.131,974.701,622.595,1,1,0,1,0
7.74006, 0.0479566,-1.94834,0, -15.708,-50.8938,-0.15708,-15.708,-50.8938,-0.15708, -0.0249582,-0.113621,0.0260054,0.294199,-5.49172,6.96272,0,0,0,0,0,0,270.339,126.131,974.701,622.595,1,1,0,1,0
7.75031, 0.0479566,-1.94834,0, -15.708,-50.8938,-0.15708,-15.708,-50.8938,-0.15708, -0.0249582,-0.113621,0.0260054,0.294199,-5.49172,6.96272,0,0,0,0,0,0,270.339,126.131,974.701,622.595,1,1,0,1,0
7.75805, 0.0496886,-1.99046,0, 1.09956,-54.1925,0.314159,1.09956,-54.1925,0.314159, -0.0254818,-0.113272,0.0268781,3.51078,-2.39282,12.5917,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,1
7.76013, 0.0496886,-1.99046,0, -3.92699,-53.25,-1.88496,-3.92699,-53.25,-1.88496, -0.0254818,-0.113272,0.0268781,3.51078,-2.39282,12.5917,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,0
7.77012, 0.0509581,-1.99935,0, -3.92699,-53.25,-1.88496,-3.92699,-53.25,-1.88496, -0.0253073,-0.112748,0.0277507,0.254973,-2.11824,11.2482,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,0
7.7801, 0.051656,-1.99933,0, -3.92699,-53.25,-1.88496,-3.92699,-53.25,-1.88496, -0.0258309,-0.111177,0.0300197,1.75539,-0.823759,9.21825,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,0
7.79013, 0.051656,-1.99933,0, -15.5509,-49.4801,-0.314159,-15.5509,-49.4801,-0.314159, -0.0275762,-0.111701,0.0305433,-2.92238,-3.19697,13.8568,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,0
7.80014, 0.0551454,-1.99924,0, -15.5509,-49.4801,-0.314159,-15.5509,-49.4801,-0.314159, -0.0293215,-0.113097,0.0305433,3.20677,-2.3536,6.84504,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,0
