time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
7.25006, -0,-0,0, 0.628319,2.51327,0,0.628319,2.51327,0, -0.0144862,0.0284489,1.54531,-3.246,0.931632,10.1597,46,518,175,5239,446,8172
7.26025, -0,-0,0, -0.314159,0.942478,0.628319,-0.314159,0.942478,0.628319, -0.0151844,0.0280998,1.54584,-2.82432,1.19641,10.6598,46,518,175,5254,451,8170
7.27016, -0,-0,0, -0.628319,0.314159,0.628319,-0.628319,0.314159,0.628319, -0.0158825,0.0280998,1.54671,-2.44186,0.274586,9.38496,46,519,175,5259,444,8167
7.28006, -0,-0,0, -0.942478,-0.314159,0.628319,-0.942478,-0.314159,0.628319, -0.0162316,0.0279253,1.54776,-2.97142,0.509946,9.15941,46,519,175,5259,451,8174
7.29009, -0,-0,0, -1.25664,-1.25664,0.628319,-1.25664,-1.25664,0.628319, -0.0165806,0.0274017,1.54863,-2.70664,0.313813,9.5811,46,518,175,5255,448,8181
7.30007, -0,-0,0, -1.25664,-0.942478,0.628319,-1.25664,-0.942478,0.628319, -0.0176278,0.0263545,1.54985,-0.980665,0.0882598,10.091,46,520,175,5272,443,8188
7.31007, -0,-0,0, -1.88496,-1.25664,0.314159,-1.88496,-1.25664,0.314159, -0.0181514,0.0258309,1.55038,-0.941438,-0.676659,10.0812,46,519,175,5280,448,8181
7.32017, -0,-0,0, -1.88496,-1.25664,0.314159,-1.88496,-1.25664,0.314159, -0.018675,0.0256563,1.55073,-1.09834,-0.215746,9.434,46,520,175,5283,445,8193
7.33008, -0,-0,0, -2.19912,-1.25664,0,-2.19912,-1.25664,0, -0.0193732,0.0251327,1.55125,-0.676659,-0.490333,10.0028,46,519,175,5292,452,8187
7.34004, -0,-0,0, -2.19912,-1.25664,0.314159,-2.19912,-1.25664,0.314159, -0.0197222,0.0247837,1.5516,-0.254973,-0.598206,9.85568,46,519,175,5305,446,8186
7.35012, -0,-0,0, -2.51327,-1.25664,0,-2.51327,-1.25664,0, -0.0198968,0.0247837,1.55212,-0.676659,-0.107873,9.63013,46,518,175,5304,452,8194
7.36019, -0,-0,0, -2.51327,-1.25664,0,-2.51327,-1.25664,0, -0.0198968,0.0247837,1.55212,-0.676659,-0.107873,9.63013,46,518,175,5304,452,8194
7.37025, -0,-0,0, -2.51327,-1.5708,0.314159,-2.51327,-1.5708,0.314159, -0.0204204,0.0246091,1.55282,-0.558979,-0.17652,9.76742,46,518,175,5290,445,8198
7.38008, -0,-0,0, -2.19912,-0.942478,0,-2.19912,-0.942478,0, -0.0209439,0.0244346,1.55334,-0.17652,-0.294199,10.0126,47,518,175,5279,445,8197
7.39017, -0,-0,0, -1.88496,-0.942478,-0.314159,-1.88496,-0.942478,-0.314159, -0.0211185,0.0242601,1.55404,-0.215746,-0.17652,9.738,47,520,175,5254,448,8202
7.40012, -0,-0,0, -2.19912,-0.942478,-0.314159,-2.19912,-0.942478,-0.314159, -0.0214676,0.023911,1.55474,-0.17652,-0.254973,9.738,47,521,175,5255,444,8198
7.4101, -0,-0,0, -1.88496,-0.942478,-0.314159,-1.88496,-0.942478,-0.314159, -0.0223402,0.0237365,1.55631,0.20594,-0.598206,9.81646,47,519,175,5240,443,8195
7.42002, -0,-0,0, -2.51327,-0.628319,-0.314159,-2.51327,-0.628319,-0.314159, -0.0225147,0.0235619,1.55718,0.166713,-0.715885,9.8851,47,519,175,5228,450,8202
7.43007, 0.00104887,-0,0, -2.19912,-1.25664,-0.314159,-2.19912,-1.25664,-0.314159, -0.0226893,0.0233874,1.55788,0.127486,-0.490333,9.8851,47,519,175,5210,450,8207
7.44007, 0.00930493,-0,0, -1.5708,-0.942478,-0.314159,-1.5708,-0.942478,-0.314159, -0.0230383,0.0233874,1.55875,-0.215746,-0.715885,10.0518,47,520,175,5213,457,8205
7.45002, 0.00930493,-0,0, -1.88496,-0.942478,-0.314159,-1.88496,-0.942478,-0.314159, -0.0233874,0.0230383,1.55928,0.166713,-0.598206,9.77723,47,521,175,5217,451,8199
7.46004, 0.00930493,-0,0, -1.25664,-0.628319,0,-1.25664,-0.628319,0, -0.0235619,0.0230383,1.5598,0.362846,-0.1471,9.42419,47,518,175,5217,448,8199
7.47006, 0.00930493,-0,0, -1.25664,-0.942478,-0.628319,-1.25664,-0.942478,-0.628319, -0.0235619,0.0230383,1.5598,0.362846,-0.1471,9.42419,47,518,175,5217,448,8199
7.48001, 0.00930493,-0,0, -1.25664,-0.628319,-0.314159,-1.25664,-0.628319,-0.314159, -0.023911,0.0228638,1.56032,0.0196133,-0.598206,9.85568,47,520,175,5207,446,8194
7.49008, 0.00930493,-0,0, -0.942478,0,-0.628319,-0.942478,0,-0.628319, -0.0242601,0.0226893,1.56085,0.166713,-0.490333,9.62032,47,521,175,5215,442,8194
7.49998, 0.00930493,-0,0, -0.628319,-0.314159,-0.314159,-0.628319,-0.314159,-0.314159, -0.0246091,0.0226893,1.5612,0.166713,-0.411879,10.042,47,520,175,5215,453,8197
7.51006, 0.00930493,-0,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0247837,0.0225147,1.5619,0.284393,-0.490333,9.77723,47,519,175,5215,452,8195
7.52003, 0.00930493,-0,0, -0.314159,0,-0.314159,-0.314159,0,-0.314159, -0.0249582,0.0221657,1.56242,0.166713,-0.451106,9.66936,47,518,175,5222,446,8186
7.53007, 0.00930493,-0,0, -0.314159,0,-0.314159,-0.314159,0,-0.314159, -0.0256563,0.0221657,1.56312,0.166713,-0.372653,10.042,47,519,175,5219,454,8191
7.54003, 0.00930493,-0,0, -0.314159,0,-0.314159,-0.314159,0,-0.314159, -0.0258309,0.0219911,1.56347,0.20594,-0.294199,9.85568,47,519,175,5220,451,8190
7.55012, 0.00930493,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0260054,0.0218166,1.56364,0.0980665,0.00980665,9.5909,47,520,175,5224,450,8185
7.55998, 0.00930493,-0,0, 0,0.314159,0,0,0.314159,0, -0.0263545,0.0218166,1.56381,-0.0588399,-0.215746,9.92433,47,520,175,5223,445,8195
7.57004, 0.00930493,-0,0, 0,0.314159,0,0,0.314159,0, -0.0267035,0.0216421,1.56399,0.127486,-0.451106,9.92433,47,520,175,5225,450,8181
7.58016, 0.00930493,-0,0, 0,0,0,0,0,0, -0.0267035,0.0216421,1.56399,0.127486,-0.451106,9.92433,47,520,175,5225,450,8181
7.59007, 0.00930493,-0,0, 0,0,0,0,0,0, -0.0268781,0.0214676,1.56416,0.20594,-0.333426,9.70858,47,521,175,5231,448,8189
7.60008, 0.00930493,-0,0, 0,0.314159,0,0,0.314159,0, -0.0270526,0.0214676,1.56399,-0.0588399,-0.294199,9.93414,47,521,175,5226,448,8181
7.61005, 0.00930493,-0,0, 0,0,0,0,0,0, -0.0274017,0.021293,1.56399,-0.0588399,-0.333426,10.0126,47,519,175,5226,454,8185
7.61999, 0.00930493,-0,0, 0,0,0,0,0,0, -0.0277507,0.021293,1.56399,-0.137293,-0.17652,9.738,47,519,175,5227,455,8175
7.63002, 0.00930493,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0277507,0.021293,1.56399,-0.284393,-0.294199,9.80665,47,519,175,5238,443,8188
7.64009, 0.017561,-0,0, 0,0,0,0,0,0, -0.0282743,0.0211185,1.56399,-0.254973,-0.254973,9.76742,47,518,175,5238,451,8186
7.64999, 0.0258171,-0,0, 0,0,0,0,0,0, -0.0286234,0.0211185,1.56416,-0.284393,-0.333426,9.8851,47,519,175,5225,449,8180
7.66005, 0.0588413,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0287979,0.0209439,1.56399,-0.17652,-0.215746,9.81646,47,520,175,5243,454,8185
7.67001, 0.100122,0.0258171,0, 0,0,0,0,0,0, -0.0287979,0.0207694,1.56399,-0.137293,-0.1471,9.80665,47,521,175,5237,444,8180
7.67998, 0.16617,0.0423292,0, 0,0,0,0,0,0, -0.029147,0.0207694,1.56399,-0.137293,-0.215746,9.85568,47,521,175,5228,449,8178
7.69026, 0.364316,0.141402,0, 0.314159,0,0,0.314159,0,0, -0.029147,0.0207694,1.56399,-0.137293,-0.215746,9.85568,47,521,175,5228,449,8178
7.69999, 0.521181,0.20745,0, 0,0,0,0,0,0, -0.0293215,0.0207694,1.56399,-0.0980665,-0.294199,9.738,47,520,175,5230,455,8182
7.71011, 0.735838,0.422108,0, 0,0,0,0,0,0, -0.0294961,0.0205949,1.56399,-0.0980665,-0.294199,9.81646,47,519,175,5223,448,8184
7.72008, 0.900959,0.570717,0, 0.314159,0,0,0.314159,0,0, -0.0298451,0.0205949,1.56399,-0.0980665,-0.333426,9.89491,47,521,175,5227,455,8182
7.73006, 1,0.735838,0, 0.314159,0,0.314159,0.314159,0,0.314159, -0.0300197,0.0204204,1.56399,-0.137293,-0.333426,9.85568,47,521,175,5228,443,8179
7.74007, 1,0.777119,0, 0,0,0,0,0,0, -0.0301942,0.0204204,1.56399,-0.137293,-0.333426,9.74781,47,520,175,5226,450,8178
7.75004, 1,0.793631,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0305433,0.0202458,1.56381,-0.254973,-0.411879,9.63013,47,519,175,5229,441,8181
7.76007, 1,0.793631,0, 1.88496,0.314159,0.628319,1.88496,0.314159,0.628319, -0.0314159,0.0198968,1.56399,-0.323619,-0.558979,9.50264,47,520,175,5220,444,8179
7.77007, 1,0.793631,0, 0.942478,0.314159,1.5708,0.942478,0.314159,1.5708, -0.0324631,0.0193732,1.56434,1.51022,1.65732,10.0028,47,519,175,5206,455,8175
7.78007, 1,0.801887,0, 1.5708,0.314159,0.942478,1.5708,0.314159,0.942478, -0.0331613,0.0188496,1.56416,-0.0980665,0.627626,10.0518,47,519,175,5178,451,8181
7.78999, 1,0.801887,0, 2.82743,2.19912,0.942478,2.82743,2.19912,0.942478, -0.0331613,0.0178024,1.56364,2.3536,0.657046,12.0426,47,520,175,5185,443,8189
7.80002, 1,0.801887,0, 2.51327,3.76991,1.5708,2.51327,3.76991,1.5708, -0.0331613,0.0178024,1.56364,2.3536,0.657046,12.0426,47,520,175,5185,443,8189
7.81012, 1,0.801887,0, 2.82743,3.76991,2.19912,2.82743,3.76991,2.19912, -0.0331613,0.0172788,1.56347,1.73578,1.27486,10.3166,47,520,175,5203,446,8197
7.82003, 0.876191,0.727582,0, 2.51327,2.51327,2.19912,2.51327,2.51327,2.19912, -0.0342085,0.0172788,1.56347,1.471,1.42196,9.63013,47,520,175,5211,455,8196
7.8302, -0.116602,-0.00927281,0, 4.39823,4.71239,3.14159,4.39823,4.71239,3.14159, -0.0357792,0.0171042,1.56364,0.627626,-0.17652,10.091,47,519,175,5216,450,8195
7.84012, -0.00927281,0.017561,0, 4.39823,4.39823,2.51327,4.39823,4.39823,2.51327, -0.0359538,0.0176278,1.56364,0.0980665,-0.0686466,10.1303,46,518,175,5227,448,8206
7.85015, -0,-0,0, 4.39823,4.08407,2.19912,4.39823,4.08407,2.19912, -0.0352557,0.0174533,1.56347,0.245166,0.470719,8.96328,46,518,174,5231,449,8205
7.86011, -0,-0,0, 4.71239,5.02655,3.14159,4.71239,5.02655,3.14159, -0.0363028,0.0165806,1.56347,1.20622,0.549172,10.0812,46,519,174,5225,449,8218
7.87008, -0,-0,0, 5.96903,3.45575,2.82743,5.96903,3.45575,2.82743, -0.0378736,0.0164061,1.56329,1.69655,-0.17652,10.0518,46,520,174,5247,453,8233
7.88, -0,-0,0, 4.71239,3.45575,3.14159,4.71239,3.45575,3.14159, -0.0380482,0.0169297,1.56312,0.0196133,-0.637432,8.65927,46,521,174,5256,449,8231
7.89007, -0,-0,0, 6.28319,1.88496,4.39823,6.28319,1.88496,4.39823, -0.0366519,0.0172788,1.56259,0.823759,0.313813,9.2869,46,520,174,5240,447,8242
7.90007, -0,-0,0, 5.02655,5.34071,4.39823,5.02655,5.34071,4.39823, -0.0363028,0.0165806,1.5619,1.51022,1.93191,6.17819,46,522,174,5224,444,8260
7.91006, -0,-0,0, 6.28319,4.71239,3.76991,6.28319,4.71239,3.76991, -0.0363028,0.0165806,1.5619,1.51022,1.93191,6.17819,46,522,174,5224,444,8260
7.92015, -0,-0,0, 6.9115,5.34071,4.71239,6.9115,5.34071,4.71239, -0.0368264,0.0164061,1.56172,1.20622,-0.451106,12.2289,46,521,174,5189,451,8266
7.93011, -0,-0,0, 6.59735,2.19912,6.59735,6.59735,2.19912,6.59735, -0.0375246,0.0162316,1.56155,1.01008,0.657046,9.27709,45,520,174,5147,452,8268
7.9402, -0,-0,0, 8.79646,1.88496,4.39823,8.79646,1.88496,4.39823, -0.0371755,0.015708,1.56155,0.745305,-0.0686466,9.12018,45,521,174,5120,442,8276
7.95003, -0,-0,0, 8.79646,4.39823,4.39823,8.79646,4.39823,4.39823, -0.0363028,0.0150098,1.5612,-0.0196133,0.735499,8.48275,45,522,174,5095,444,8279
7.96017, -0,-0,0, 6.59735,4.08407,4.71239,6.59735,4.08407,4.71239, -0.0357792,0.0144862,1.56102,-0.402073,0.313813,9.85568,45,522,174,5073,450,8274
7.97009, -0,-0,0, 7.22566,4.71239,5.02655,7.22566,4.71239,5.02655, -0.0354302,0.0137881,1.5605,-0.794339,-0.215746,10.346,45,523,174,5059,443,8301
7.98007, -0,-0,0, 5.65487,2.19912,4.71239,5.65487,2.19912,4.71239, -0.0354302,0.0132645,1.56015,-0.637432,-0.254973,10.395,44,523,173,5054,446,8326
7.99007, -0,-0,0, 5.34071,5.65487,5.34071,5.34071,5.65487,5.34071, -0.0356047,0.01309,1.5598,-0.254973,-0.17652,10.6206,44,520,173,5045,450,8333
8.00006, -0,-0,0, 5.02655,5.65487,5.96903,5.02655,5.65487,5.96903, -0.0363028,0.0136136,1.55928,-0.598206,-0.411879,9.51245,44,521,173,5049,445,8338
8.01006, -0,-0,0, 5.34071,5.02655,4.08407,5.34071,5.02655,4.08407, -0.0364774,0.0137881,1.55893,-0.676659,-0.02942,9.27709,44,521,173,5047,448,8352
8.02006, -0,-0,0, 5.65487,3.14159,4.08407,5.65487,3.14159,4.08407, -0.0364774,0.0137881,1.55893,-0.676659,-0.02942,9.27709,44,521,173,5047,448,8352
8.03006, -0,-0,0, 6.28319,1.88496,4.71239,6.28319,1.88496,4.71239, -0.0359538,0.0132645,1.55823,-0.755112,-0.1471,9.84588,43,521,172,5051,452,8357
8.04007, -0,-0,0, 4.71239,1.88496,4.71239,4.71239,1.88496,4.71239, -0.0356047,0.0129154,1.55771,-0.598206,-0.02942,9.74781,43,522,173,5040,453,8364
8.05013, -0,-0,0, 3.76991,4.08407,5.02655,3.76991,4.08407,5.02655, -0.0356047,0.0129154,1.55701,-0.362846,-0.490333,9.08096,43,522,172,5032,448,8368
8.06009, -0,-0,0, 3.76991,1.88496,5.02655,3.76991,1.88496,5.02655, -0.0359538,0.0127409,1.55631,-0.402073,-0.17652,9.92433,43,521,172,5026,458,8376
8.07007, -0,-0,0, 4.08407,3.76991,4.39823,4.08407,3.76991,4.39823, -0.0364774,0.0127409,1.55561,-0.637432,-0.529559,10.0518,43,520,172,5029,448,8376
8.08006, -0,-0,0, 4.71239,3.14159,4.39823,4.71239,3.14159,4.39823, -0.0361283,0.0125664,1.55422,-0.519752,-0.254973,9.77723,43,523,172,5028,449,8384
8.09008, -0,-0,0, 4.71239,3.45575,4.39823,4.71239,3.45575,4.39823, -0.0357792,0.0123918,1.55334,-0.637432,-0.333426,9.47322,42,522,172,5057,448,8393
8.10008, -0,-0,0, 4.39823,3.14159,3.76991,4.39823,3.14159,3.76991, -0.0357792,0.0122173,1.55282,-0.362846,-0.411879,9.27709,42,521,172,5140,447,8406
8.11006, -0,-0,0, 3.76991,3.14159,4.08407,3.76991,3.14159,4.08407, -0.0361283,0.0123918,1.55212,-0.676659,-0.333426,9.96356,42,520,172,5172,444,8407
8.12006, -0,-0,0, 4.08407,3.45575,4.08407,4.08407,3.45575,4.08407, -0.0363028,0.0123918,1.5516,-0.833565,-0.558979,9.8851,42,522,171,5210,448,8418
8.13015, -0,-0,0, 3.14159,2.51327,3.76991,3.14159,2.51327,3.76991, -0.0363028,0.0123918,1.5516,-0.833565,-0.558979,9.8851,42,522,171,5210,448,8418
8.14007, -0,-0,0, 3.14159,2.82743,3.14159,3.14159,2.82743,3.14159, -0.0363028,0.0120428,1.55107,-0.480526,-0.490333,9.65955,42,521,171,5235,454,8429
8.15006, -0,-0,0, 3.14159,2.51327,2.82743,3.14159,2.51327,2.82743, -0.0364774,0.0118682,1.55073,-0.833565,-0.254973,9.70858,42,522,171,5224,440,8433
8.16011, -0,-0,0, 2.82743,1.88496,2.51327,2.82743,1.88496,2.51327, -0.037001,0.0120428,1.55038,-0.794339,-0.755112,9.93414,41,523,171,5225,448,8434
8.17006, -0,-0,0, 2.19912,2.51327,1.88496,2.19912,2.51327,1.88496, -0.03735,0.0120428,1.5502,-1.05912,-0.755112,10.1205,41,522,171,5209,445,8449
8.18009, -0,-0,0, 1.88496,2.19912,1.88496,1.88496,2.19912,1.88496, -0.0371755,0.0118682,1.55003,-0.794339,-1.13757,10.1597,41,521,171,5196,447,8452
8.19011, -0,0.00930493,0, 1.25664,2.51327,1.88496,1.25664,2.51327,1.88496, -0.0371755,0.0115192,1.5502,-0.941438,-1.05912,9.51245,41,522,171,5198,446,8459
8.20007, -0,0.017561,0, 0.942478,1.5708,1.25664,0.942478,1.5708,1.25664, -0.0375246,0.0115192,1.55055,-0.794339,-1.05912,9.738,41,521,171,5201,450,8473
8.21008, -0,0.0258171,0, 0.314159,1.25664,1.25664,0.314159,1.25664,1.25664, -0.03735,0.0116937,1.55107,-1.01989,-1.05912,9.70858,41,521,171,5188,447,8474
8.22007, -0,0.0258171,0, 0.314159,1.5708,0.942478,0.314159,1.5708,0.942478, -0.0371755,0.0116937,1.5516,-1.05912,-0.872792,10.042,42,521,171,5192,439,8485
8.23006, -0,0.0258171,0, 0,1.25664,0.628319,0,1.25664,0.628319, -0.0371755,0.0116937,1.55212,-0.833565,-0.872792,10.0028,42,523,171,5174,443,8488
8.24004, -0,0.0258171,0, 0,1.25664,0.628319,0,1.25664,0.628319, -0.0371755,0.0116937,1.55212,-0.833565,-0.872792,10.0028,42,523,171,5174,443,8488
8.25023, -0,0.0258171,0, 0.628319,0.314159,0.628319,0.628319,0.314159,0.628319, -0.03735,0.0116937,1.55282,-0.833565,-0.833565,9.70858,42,522,171,5178,446,8486
8.26009, -0,0.0258171,0, 0,0.314159,0.628319,0,0.314159,0.628319, -0.0375246,0.0116937,1.55352,-0.980665,-0.912018,9.89491,42,523,171,5190,449,8491
8.26999, -0,0.0340731,0, 0,0,0.628319,0,0,0.628319, -0.0375246,0.0115192,1.55404,-0.676659,-1.01989,9.80665,41,524,171,5209,447,8494
8.28008, -0,0.0340731,0, 0,-0.314159,0,0,-0.314159,0, -0.03735,0.0113446,1.55439,-0.480526,-0.980665,9.69878,41,524,171,5215,448,8504
8.29007, -0,0.0340731,0, -0.314159,0,0.314159,-0.314159,0,0.314159, -0.0375246,0.0113446,1.55456,-0.558979,-0.715885,9.5811,41,524,171,5218,447,8501
8.30007, -0,0.0340731,0, 0,0,0,0,0,0, -0.0378736,0.0113446,1.55456,-0.402073,-0.872792,9.84588,41,522,170,5225,448,8508
8.3101, -0,0.0340731,0, -0.314159,-0.314159,-0.314159,-0.314159,-0.314159,-0.314159, -0.0376991,0.0113446,1.55439,-0.254973,-0.676659,9.81646,41,522,170,5216,446,8489
8.32013, -0,0.0340731,0, -0.314159,-0.314159,-0.314159,-0.314159,-0.314159,-0.314159, -0.0376991,0.0113446,1.55439,-0.323619,-0.490333,9.81646,41,522,170,5210,446,8493
8.33008, -0,0.0340731,0, -0.628319,-0.628319,0,-0.628319,-0.628319,0, -0.0378736,0.0113446,1.55439,-0.323619,-0.451106,9.76742,41,523,170,5212,445,8501
8.34008, -0,0.0423292,0, -0.314159,-0.314159,0,-0.314159,-0.314159,0, -0.0378736,0.0113446,1.55439,-0.284393,-0.254973,9.77723,41,522,170,5203,447,8498
8.35017, -0,0.0505852,0, -0.628319,-0.314159,0,-0.628319,-0.314159,0, -0.0378736,0.0113446,1.55439,-0.284393,-0.254973,9.77723,41,522,170,5203,447,8498
8.36013, -0,0.0836095,0, -0.314159,0,0,-0.314159,0,0, -0.0378736,0.0113446,1.55422,-0.215746,-0.254973,9.74781,41,522,170,5203,443,8501
8.37007, -0,0.157914,0, -0.314159,0,0,-0.314159,0,0, -0.0378736,0.0111701,1.55439,-0.0980665,-0.107873,9.738,41,524,170,5210,448,8498
8.38009, -0,0.190938,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0378736,0.0111701,1.55439,0.0196133,-0.02942,9.89491,41,525,170,5205,450,8500
8.39006, -0,0.281755,0, -0.314159,0,-0.314159,-0.314159,0,-0.314159, -0.0380482,0.0111701,1.55456,0.0588399,-0.1471,9.76742,41,523,171,5227,445,8495
8.40007, -0,0.314779,0, -0.628319,0.314159,0,-0.628319,0.314159,0, -0.0378736,0.0111701,1.55474,0.0980665,0.00980665,9.74781,41,523,170,5248,447,8504
8.41008, -0,0.339547,0, -0.628319,0.628319,-0.314159,-0.628319,0.628319,-0.314159, -0.0380482,0.0111701,1.55509,-0.0980665,-0.17652,9.8851,41,522,170,5274,445,8515
8.42012, -0,0.347803,0, -0.942478,0.314159,-0.628319,-0.942478,0.314159,-0.628319, -0.0382227,0.0111701,1.55596,0.0980665,-0.0686466,9.80665,41,523,170,5300,455,8507
8.43007, -0,0.356059,0, -0.314159,0.628319,-0.314159,-0.314159,0.628319,-0.314159, -0.0380482,0.0111701,1.55666,0.0588399,-0.17652,9.77723,41,524,171,5344,441,8510
8.44007, -0,0.356059,0, -0.628319,0.628319,-0.314159,-0.628319,0.628319,-0.314159, -0.0382227,0.0111701,1.55736,-0.402073,-0.451106,9.69878,40,523,170,5404,444,8517
8.45007, -0,-0,0, -0.942478,0.942478,-0.314159,-0.942478,0.942478,-0.314159, -0.0383972,0.0111701,1.55823,0.245166,0.274586,9.65955,40,525,170,5456,453,8524
8.46009, -0,-0,0, -1.88496,1.25664,-0.942478,-1.88496,1.25664,-0.942478, -0.0383972,0.0111701,1.55823,0.245166,0.274586,9.65955,40,525,170,5456,453,8524
8.47019, -0,-0,0, -1.25664,1.25664,0.628319,-1.25664,1.25664,0.628319, -0.0385718,0.0111701,1.55928,0.0588399,-0.333426,9.47322,41,524,170,5504,449,8524
8.48008, -0,-0,0, -0.314159,1.25664,1.25664,-0.314159,1.25664,1.25664, -0.0387463,0.0109956,1.5605,-0.17652,0.392266,9.93414,41,524,170,5553,452,8536
8.49006, -0,-0,0, 0,0.314159,1.25664,0,0.314159,1.25664, -0.0390954,0.0109956,1.5619,0.480526,1.15718,10.3852,41,524,170,5570,445,8528
8.50006, -0,-0,0, 0.314159,0.314159,1.88496,0.314159,0.314159,1.88496, -0.0387463,0.0111701,1.56294,0.284393,0.313813,10.3558,41,523,170,5558,448,8531
8.51008, -0,-0,0, 0,0.314159,1.88496,0,0.314159,1.88496, -0.0376991,0.0113446,1.56381,1.12776,2.15746,9.84588,40,523,170,5578,446,8543
8.52007, -0,-0,0, 0,0.628319,1.5708,0,0.628319,1.5708, -0.0375246,0.0111701,1.56451,-0.137293,-0.529559,10.0126,40,523,170,5586,452,8547
8.53006, -0,-0,0, -0.314159,0,1.5708,-0.314159,0,1.5708, -0.0387463,0.0118682,1.56539,-0.715885,-0.1471,9.23786,40,523,170,5594,450,8555
8.54007, -0,-0,0, 0.314159,-0.314159,1.88496,0.314159,-0.314159,1.88496, -0.0387463,0.0116937,1.56556,-0.215746,-0.558979,9.80665,40,524,170,5601,447,8553
8.55007, -0,-0,0, 0.314159,-0.314159,1.5708,0.314159,-0.314159,1.5708, -0.0382227,0.0115192,1.56573,-0.17652,-0.333426,10.1597,41,524,170,5599,449,8568
8.56008, -0,-0,0, 0,-0.314159,1.88496,0,-0.314159,1.88496, -0.0382227,0.0116937,1.56556,0.0588399,-0.451106,9.70858,41,525,170,5599,456,8562
8.57008, -0,-0,0, 0.314159,0.314159,1.25664,0.314159,0.314159,1.25664, -0.0382227,0.0116937,1.56556,0.0588399,-0.451106,9.70858,41,525,170,5599,456,8562
8.58007, -0,0.017561,0, 0.314159,0.314159,1.25664,0.314159,0.314159,1.25664, -0.0382227,0.0118682,1.56556,-0.254973,-0.333426,9.5909,41,525,170,5603,453,8567
8.59009, -0,0.0505852,0, 0.628319,0.628319,1.25664,0.628319,0.628319,1.25664, -0.0383972,0.0115192,1.56521,0.323619,-0.598206,9.84588,41,525,170,5599,450,8575
8.6001, -0,0.12489,0, 0.314159,0,1.25664,0.314159,0,1.25664, -0.0382227,0.0113446,1.56504,0.323619,-0.294199,9.39477,40,526,170,5601,450,8572
8.6101, -0,0.347803,0, 0.314159,0.314159,1.25664,0.314159,0.314159,1.25664, -0.0380482,0.0115192,1.56504,0.0980665,-0.411879,9.70858,40,523,170,5594,457,8569
8.62008, -0,0.603741,0, 0.628319,0.628319,0.942478,0.628319,0.628319,0.942478, -0.0382227,0.0116937,1.56504,0.323619,-0.755112,9.81646,41,522,170,5597,456,8576
8.63008, -0,1,0, 0.314159,0.314159,0.628319,0.314159,0.314159,0.628319, -0.0383972,0.0118682,1.56504,-0.402073,-0.254973,10.0028,41,523,170,5592,458,8581
8.64013, -0,1,0, 0.314159,0.314159,0.942478,0.314159,0.314159,0.942478, -0.0382227,0.0115192,1.56504,0.20594,-0.794339,9.93414,40,524,170,5594,445,8586
8.65008, -0,1,0, 0.942478,0.942478,1.25664,0.942478,0.942478,1.25664, -0.0380482,0.0115192,1.56504,0.0588399,-0.333426,9.51245,40,525,170,5595,450,8580
8.66008, -0,1,0, -0.314159,2.51327,1.25664,-0.314159,2.51327,1.25664, -0.0380482,0.0115192,1.56504,0.323619,0.392266,10.042,40,525,170,5592,453,8587
8.67007, -0,1,0, -1.25664,1.25664,2.19912,-1.25664,1.25664,2.19912, -0.0382227,0.0115192,1.56504,0.588399,0.0490333,10.1303,40,524,170,5581,445,8585
8.6801, -0,1,0, 0,0.314159,2.82743,0,0.314159,2.82743, -0.0382227,0.0115192,1.56504,0.588399,0.0490333,10.1303,40,524,170,5581,445,8585
8.69008, -0,1,0, 0.314159,0.314159,4.08407,0.314159,0.314159,4.08407, -0.0376991,0.0115192,1.56504,1.28467,2.57915,10.1989,40,524,170,5591,452,8593
8.70009, -0,1,0, 0,-0.628319,4.71239,0,-0.628319,4.71239, -0.0371755,0.0113446,1.56521,-0.794339,2.07901,10.3068,41,525,170,5597,456,8601
8.71006, -0,1,0, 0,-0.314159,6.59735,0,-0.314159,6.59735, -0.0368264,0.0111701,1.56556,0.362846,2.07901,8.65927,40,525,169,5614,450,8615
8.72007, -0,1,0, -1.88496,0.314159,7.22566,-1.88496,0.314159,7.22566, -0.037001,0.0116937,1.56573,-0.558979,2.88316,10.091,40,525,169,5664,447,8656
8.73007, -0,1,0, -2.82743,3.45575,7.22566,-2.82743,3.45575,7.22566, -0.0375246,0.0122173,1.56608,-0.637432,1.96133,9.76742,40,525,169,5704,458,8669
8.74008, -0,1,0, -3.14159,2.19912,8.4823,-3.14159,2.19912,8.4823, -0.0378736,0.0123918,1.56661,-0.137293,2.42224,9.12999,41,525,169,5650,451,8687
8.75007, -0,-0,0, -1.5708,0.314159,10.0531,-1.5708,0.314159,10.0531, -0.0380482,0.0122173,1.56783,-0.402073,2.5007,10.3068,41,524,168,5587,453,8689
8.76007, -0,0.182682,0, -0.942478,-1.5708,10.9956,-0.942478,-1.5708,10.9956, -0.0368264,0.0127409,1.56835,-0.637432,2.84393,9.84588,40,524,168,5612,445,8721
