time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
27.0701, -0,-0,0, -0.00224437,0.00620736,0.806377,-0.00224437,0.00620736,0.806377, -0.0225147,-0.060912,0.342085,0.411879,-0.666852,10.7187,0,0,0,0,0,0,467.423,49.6526,971.647,422.463,1,1,0,1,0
27.0731, -0,-0,0, -0.00431145,0.00203206,0.658737,-0.00431145,0.00203206,0.658737, -0.0225147,-0.060912,0.342085,0.411879,-0.666852,10.7187,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,1
27.0811, -0,-0,0, -0.00431145,0.00203206,0.658737,-0.00431145,0.00203206,0.658737, -0.0223402,-0.0614356,0.346099,0.451106,-0.20594,9.98317,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,0
27.0901, -0,-0,0, -0.00431145,0.00203206,0.658737,-0.00431145,0.00203206,0.658737, -0.0221657,-0.0617847,0.349415,1.05912,-0.245166,9.17902,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,0
27.1001, -0,-0,0, -0.00431145,0.00203206,0.658737,-0.00431145,0.00203206,0.658737, -0.0223402,-0.0617847,0.352382,0.872792,-0.0196133,9.45361,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,0
27.1101, -0,-0,0, -0.0122066,0.00220839,0.469721,-0.0122066,0.00220839,0.469721, -0.0226893,-0.0616101,0.354825,0.558979,0.17652,10.1008,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,0
27.1201, -0,-0,0, -0.0122066,0.00220839,0.469721,-0.0122066,0.00220839,0.469721, -0.0226893,-0.0616101,0.356571,0.794339,-0.323619,10.3264,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,0
27.1301, -0,-0,0, -0.0122066,0.00220839,0.469721,-0.0122066,0.00220839,0.469721, -0.0221657,-0.0614356,0.357618,-0.0490333,-0.441299,10.3264,0,0,0,0,0,0,472.021,51.3171,971.995,428.679,1,1,0,1,0
27.1302, -0,-0,0, -0.0122066,0.00220839,0.469721,-0.0122066,0.00220839,0.469721, -0.0221657,-0.0614356,0.357618,-0.0490333,-0.441299,10.3264,0,0,0,0,0,0,473.663,51.9829,971.995,429.333,1,1,0,1,1
27.1401, -0,-0,0, -0.0348044,0.00939724,0.163346,-0.0348044,0.00939724,0.163346, -0.0214676,-0.0614356,0.357443,-0.549172,0.902212,8.75734,0,0,0,0,0,0,473.663,51.9829,971.995,429.333,1,1,0,1,0
27.1501, -0,-0,0, -0.0348044,0.00939724,0.163346,-0.0348044,0.00939724,0.163346, -0.0211185,-0.0616101,0.356222,0.794339,0.215746,9.45361,0,0,0,0,0,0,473.663,51.9829,971.995,429.333,1,1,0,1,0
27.16, -0,-0,0, -0.0348044,0.00939724,0.163346,-0.0348044,0.00939724,0.163346, -0.021293,-0.0616101,0.354302,0.755112,0.0196133,9.03193,0,0,0,0,0,0,473.663,51.9829,971.995,429.333,1,1,0,1,0
27.163, -0,-0,0, -0.0284472,0.00409349,0.0528123,-0.0284472,0.00409349,0.0528123, -0.021293,-0.0616101,0.354302,0.755112,0.0196133,9.03193,0,0,0,0,0,0,474.648,52.6488,971.995,429.006,1,1,0,1,1
27.1701, -0,-0,0, -0.0259071,0.001573,0.0173536,-0.0259071,0.001573,0.0173536, -0.0218166,-0.0616101,0.352556,0.872792,0.0588399,9.8753,0,0,0,0,0,0,474.648,52.6488,971.995,429.006,1,1,0,1,0
27.1801, -0,-0,0, -0.0259071,0.001573,0.0173536,-0.0259071,0.001573,0.0173536, -0.0223402,-0.0617847,0.351335,1.52003,-0.862985,10.2578,0,0,0,0,0,0,474.648,52.6488,971.995,429.006,1,1,0,1,0
27.19, -0,-0,0, -0.0226789,0,-0.00511064,-0.0226789,0,-0.00511064, -0.0221657,-0.0621337,0.350113,1.01989,-0.666852,10.905,0,0,0,0,0,0,474.648,52.6488,971.995,429.006,1,1,0,1,0
27.1945, -0,-0,0, -0.018103,-0.00284833,-0.0207897,-0.018103,-0.00284833,-0.0207897, -0.0221657,-0.0621337,0.350113,1.01989,-0.666852,10.905,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,1
27.2001, -0,-0,0, -0.018103,-0.00284833,-0.0207897,-0.018103,-0.00284833,-0.0207897, -0.0216421,-0.0621337,0.34924,1.21602,-0.323619,9.63994,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,0
27.2101, -0,-0,0, -0.018103,-0.00284833,-0.0207897,-0.018103,-0.00284833,-0.0207897, -0.021293,-0.0617847,0.348717,0.755112,-0.402073,9.2967,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,0
27.2201, -0,-0,0, -0.018103,-0.00284833,-0.0207897,-0.018103,-0.00284833,-0.0207897, -0.021293,-0.0616101,0.348542,0.980665,-0.0882598,9.2967,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,0
27.2301, -0,-0,0, -0.0105443,-0.00561986,-0.0135638,-0.0105443,-0.00561986,-0.0135638, -0.021293,-0.0616101,0.348542,0.519752,0.17652,9.79684,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,0
27.2401, -0,-0,0, -0.0105443,-0.00561986,-0.0135638,-0.0105443,-0.00561986,-0.0135638, -0.0218166,-0.0617847,0.349066,0.598206,0.0588399,10.2185,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,0
27.2501, -0,-0,0, -0.00798581,-0.00559817,-0.00435052,-0.00798581,-0.00559817,-0.00435052, -0.0216421,-0.0619592,0.349589,0.755112,-0.166713,9.94394,0,0,0,0,0,0,471.693,49.9855,970.949,428.679,1,1,0,1,0
27.2512, -0,-0,0, -0.00798581,-0.00559817,-0.00435052,-0.00798581,-0.00559817,-0.00435052, -0.0216421,-0.0619592,0.349589,0.755112,-0.166713,9.94394,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,1
27.2601, -0,-0,0, -0.00501737,-0.00501788,0.00843226,-0.00501737,-0.00501788,0.00843226, -0.021293,-0.0621337,0.350113,0.794339,0.0980665,9.67916,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,0
27.2701, -0,-0,0, -0.00501737,-0.00501788,0.00843226,-0.00501737,-0.00501788,0.00843226, -0.0209439,-0.0621337,0.350462,0.833565,0.17652,9.8753,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,0
27.2802, -0,-0,0, -0.00501737,-0.00501788,0.00843226,-0.00501737,-0.00501788,0.00843226, -0.0209439,-0.0621337,0.350811,0.794339,0.137293,10.3656,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,0
27.2901, -0,-0,0, -0.0020379,-0.00307961,0.0158382,-0.0020379,-0.00307961,0.0158382, -0.0211185,-0.0619592,0.350986,0.676659,-0.127486,10.1008,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,0
27.3001, -0,-0,0, -0.0020379,-0.00307961,0.0158382,-0.0020379,-0.00307961,0.0158382, -0.0209439,-0.0619592,0.350986,0.715885,-0.0588399,9.45361,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,0
27.3101, -0,-0,0, 0,-0.00168399,0.00966757,0,-0.00168399,0.00966757, -0.0205949,-0.0619592,0.350986,0.490333,-0.166713,9.17902,0,0,0,0,0,0,471.364,52.3158,973.39,427.698,1,1,0,1,0
27.3155, -0,-0,0, 0.00113295,0,0.00456258,0.00113295,0,0.00456258, -0.0205949,-0.0619592,0.350986,0.490333,-0.166713,9.17902,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,1
27.3201, -0,-0,0, 0.00190378,0,0.00491976,0.00190378,0,0.00491976, -0.0207694,-0.0619592,0.350986,0.519752,-0.245166,9.94394,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,0
27.3301, -0,-0,0, 0.00190378,0,0.00491976,0.00190378,0,0.00491976, -0.0209439,-0.0621337,0.350986,0.558979,-0.402073,10.5618,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,0
27.3401, -0,-0,0, 0.0021384,0,0.00750551,0.0021384,0,0.00750551, -0.0207694,-0.0621337,0.350986,0.519752,-0.323619,9.83607,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,0
27.3501, -0,-0,0, 0.00175536,0,0.00849957,0.00175536,0,0.00849957, -0.0204204,-0.0621337,0.350986,0.519752,-0.166713,9.25748,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,0
27.3601, -0,-0,0, 0.00175536,0,0.00849957,0.00175536,0,0.00849957, -0.0202458,-0.0621337,0.350986,0.558979,-0.166713,9.21825,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,0
27.3701, -0,-0,0, 0.00175536,0,0.00849957,0.00175536,0,0.00849957, -0.0204204,-0.0621337,0.35116,0.558979,-0.245166,9.67916,0,0,0,0,0,0,471.036,51.3171,970.949,428.025,1,1,0,1,0
27.3708, -0,-0,0, 0,0,0.00817683,0,0,0.00817683, -0.0204204,-0.0621337,0.35116,0.558979,-0.245166,9.67916,0,0,0,0,0,0,475.962,53.6475,972.693,427.043,1,1,0,1,1
27.3801, -0,-0,0, 0,0,0.0044513,0,0,0.0044513, -0.0204204,-0.0621337,0.351335,0.558979,-0.20594,10.0224,0,0,0,0,0,0,475.962,53.6475,972.693,427.043,1,1,0,1,0
27.3901, -0,-0,0, 0,0,0.0044513,0,0,0.0044513, -0.0204204,-0.0623083,0.351335,0.598206,-0.0882598,9.83607,0,0,0,0,0,0,475.962,53.6475,972.693,427.043,1,1,0,1,0
27.4001, -0,-0,0, 0,0,0.0044513,0,0,0.0044513, -0.0202458,-0.0624828,0.351335,0.598206,-0.0588399,9.79684,0,0,0,0,0,0,475.962,53.6475,972.693,427.043,1,1,0,1,0
27.4032, -0,-0,0, 0,0,0.00368256,0,0,0.00368256, -0.0202458,-0.0624828,0.351335,0.598206,-0.0588399,9.79684,0,0,0,0,0,0,473.663,52.3158,971.647,427.698,1,1,0,1,1
27.4101, -0,-0,0, -0.00112066,0,0.0013753,-0.00112066,0,0.0013753, -0.0200713,-0.0624828,0.351335,0.715885,-0.0588399,9.83607,0,0,0,0,0,0,473.663,52.3158,971.647,427.698,1,1,0,1,0
27.4201, -0,-0,0, -0.00112066,0,0.0013753,-0.00112066,0,0.0013753, -0.0200713,-0.0623083,0.35116,0.715885,-0.0882598,9.67916,0,0,0,0,0,0,473.663,52.3158,971.647,427.698,1,1,0,1,0
27.4301, -0,-0,0, -0.00112066,0,0.0013753,-0.00112066,0,0.0013753, -0.0198968,-0.0623083,0.350986,0.637432,-0.0882598,9.63994,0,0,0,0,0,0,473.663,52.3158,971.647,427.698,1,1,0,1,0
27.4321, -0,-0,0, -0.00130272,0,-0.00115248,-0.00130272,0,-0.00115248, -0.0198968,-0.0623083,0.350986,0.637432,-0.0882598,9.63994,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,1
27.4401, -0,-0,0, 0,0,-0.00592115,0,0,-0.00592115, -0.0200713,-0.0623083,0.350811,0.598206,-0.127486,9.63994,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,0
27.4501, -0,-0,0.0577764, 0,0,-0.00592115,0,0,-0.00592115, -0.0200713,-0.0624828,0.350811,0.676659,-0.20594,9.8753,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,0
27.4601, -0,-0,0.0784165, 0,0,-0.0060437,0,0,-0.0060437, -0.0198968,-0.0626573,0.350637,0.676659,-0.166713,9.90472,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,0
27.4701, -0,-0,0.111441, 0,0,-0.00413646,0,0,-0.00413646, -0.0198968,-0.0626573,0.350637,0.676659,-0.20594,9.79684,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,0
27.4815, -0,-0,0.132081, 0,0,-0.00413646,0,0,-0.00413646, -0.0197222,-0.0624828,0.350637,0.637432,-0.166713,9.75762,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,0
27.4901, -0,-0,0.156849, 0,0,-0.00413646,0,0,-0.00413646, -0.0197222,-0.0624828,0.350637,0.637432,-0.166713,9.67916,0,0,0,0,0,0,472.021,52.6488,974.785,430.315,1,1,0,1,0
27.491, -0,-0,0.156849, 0,0,-0.00413646,0,0,-0.00413646, -0.0197222,-0.0624828,0.350637,0.637432,-0.166713,9.67916,0,0,0,0,0,0,476.619,53.6475,973.739,428.025,1,1,0,1,1
27.5002, -0,-0,0.194001, 0,0,-0.00234217,0,0,-0.00234217, -0.0197222,-0.0626573,0.350637,0.598206,-0.166713,9.71839,0,0,0,0,0,0,476.619,53.6475,973.739,428.025,1,1,0,1,0
27.5101, -0,-0,0.284818, 0,0,-0.00234217,0,0,-0.00234217, -0.0195477,-0.0626573,0.350811,0.637432,-0.127486,9.71839,0,0,0,0,0,0,476.619,53.6475,973.739,428.025,1,1,0,1,0
27.5201, -0,-0,0.429299, 0,0,-0.00234217,0,0,-0.00234217, -0.0195477,-0.0628319,0.350811,0.637432,-0.127486,9.79684,0,0,0,0,0,0,476.619,53.6475,973.739,428.025,1,1,0,1,0
27.5218, -0,-0,0.5, 0,0,-0.00193768,0,0,-0.00193768, -0.0195477,-0.0628319,0.350811,0.637432,-0.127486,9.79684,0,0,0,0,0,0,472.678,50.6513,972.344,427.37,1,1,0,1,1
27.5303, -0,-0,0.723422, 0,0,0,0,0,0, -0.0195477,-0.0628319,0.350811,0.637432,-0.127486,9.90472,0,0,0,0,0,0,472.678,50.6513,972.344,427.37,1,1,0,1,0
27.5401, -0,-0,0.946336, 0,0,0,0,0,0, -0.0193732,-0.0626573,0.350986,0.598206,-0.166713,9.83607,0,0,0,0,0,0,472.678,50.6513,972.344,427.37,1,1,0,1,0
27.5501, -0,-0,1, 0,0,0,0,0,0, -0.0193732,-0.0628319,0.350986,0.598206,-0.127486,9.71839,0,0,0,0,0,0,472.678,50.6513,972.344,427.37,1,1,0,1,0
27.5524, -0,-0,1, 0,0,0,0,0,0, -0.0193732,-0.0628319,0.350986,0.598206,-0.127486,9.71839,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,1
27.5601, -0,-0,1, 0,0,0,0,0,0, -0.0193732,-0.0628319,0.350986,0.598206,-0.127486,9.67916,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,0
27.5701, -0,-0,1, 0,0,0,0,0,0, -0.0191986,-0.0628319,0.35116,0.598206,-0.166713,9.75762,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,0
27.5812, -0,-0,1, 0,0,-0.0016586,0,0,-0.0016586, -0.0191986,-0.0628319,0.35116,0.637432,0.137293,9.83607,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,0
27.5901, -0,-0,1, -0.00394941,0.00441903,-0.0089948,-0.00394941,0.00441903,-0.0089948, -0.0193732,-0.0626573,0.351509,0.451106,0.0980665,9.63994,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,0
27.6001, -0,-0,1, -0.00394941,0.00441903,-0.0089948,-0.00394941,0.00441903,-0.0089948, -0.0197222,-0.0626573,0.351858,1.3337,-0.480526,10.0224,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,0
27.61, -0,-0,1, -0.00394941,0.00441903,-0.0089948,-0.00394941,0.00441903,-0.0089948, -0.0195477,-0.0628319,0.352906,0.902212,-0.245166,9.45361,0,0,0,0,0,0,472.678,51.3171,973.042,430.642,1,1,0,1,0
27.6101, -0,-0,1, -0.0135048,0.013875,-0.0532467,-0.0135048,0.013875,-0.0532467, -0.0195477,-0.0628319,0.352906,0.902212,-0.245166,9.45361,0,0,0,0,0,0,475.305,52.9817,973.042,433.26,1,1,0,1,1
27.6201, -0,-0,1, -0.0195595,0.0210413,-0.0738244,-0.0195595,0.0210413,-0.0738244, -0.0193732,-0.0631809,0.354825,0.519752,0.362846,9.1398,0,0,0,0,0,0,475.305,52.9817,973.042,433.26,1,1,0,1,0
27.6301, -0,-0,1, -0.0195595,0.0210413,-0.0738244,-0.0195595,0.0210413,-0.0738244, -0.0195477,-0.0633554,0.357269,1.4808,-0.627626,10.5618,0,0,0,0,0,0,475.305,52.9817,973.042,433.26,1,1,0,1,0
27.6401, -0,-0,1, -0.0195595,0.0210413,-0.0738244,-0.0195595,0.0210413,-0.0738244, -0.0193732,-0.0633554,0.36076,0.794339,-0.480526,10.4049,0,0,0,0,0,0,475.305,52.9817,973.042,433.26,1,1,0,1,0
27.6424, -0,-0,1, -0.0190444,0.0220316,-0.0381723,-0.0190444,0.0220316,-0.0381723, -0.0193732,-0.0633554,0.36076,0.794339,-0.480526,10.4049,0,0,0,0,0,0,474.32,51.65,971.298,431.951,1,1,0,1,1
27.6501, -0,-0,1, -0.0340526,0.0386474,-0.0225024,-0.0340526,0.0386474,-0.0225024, -0.0188496,-0.0628319,0.364948,0.833565,-0.127486,9.90472,0,0,0,0,0,0,474.32,51.65,971.298,431.951,1,1,0,1,0
27.6601, -0,-0,1, -0.0340526,0.0386474,-0.0225024,-0.0340526,0.0386474,-0.0225024, -0.0185005,-0.0624828,0.369835,0.715885,-0.0196133,9.2967,0,0,0,0,0,0,474.32,51.65,971.298,431.951,1,1,0,1,0
27.6701, -0,-0,1, -0.0512576,0.0538725,-0.0644215,-0.0512576,0.0538725,-0.0644215, -0.018326,-0.0623083,0.375595,1.13757,-0.323619,9.67916,0,0,0,0,0,0,474.32,51.65,971.298,431.951,1,1,0,1,0
27.6732, -0,-0,1, -0.0614146,0.062892,-0.0647473,-0.0614146,0.062892,-0.0647473, -0.018326,-0.0623083,0.375595,1.13757,-0.323619,9.67916,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,1
27.6801, -0,-0,1, -0.0698587,0.0709623,-0.0581459,-0.0698587,0.0709623,-0.0581459, -0.0179769,-0.0623083,0.382053,0.451106,-0.480526,9.8753,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,0
27.6901, -0,-0,0.72755, -0.0698587,0.0709623,-0.0581459,-0.0698587,0.0709623,-0.0581459, -0.0178024,-0.0623083,0.389034,0.833565,-0.0196133,9.63994,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,0
27.7001, -0,-0,0.5, -0.0698587,0.0709623,-0.0581459,-0.0698587,0.0709623,-0.0581459, -0.0176278,-0.0623083,0.396713,0.637432,-0.0882598,9.2967,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,0
27.7101, -0,-0,0.251794, -0.0714468,0.0763194,0.133678,-0.0714468,0.0763194,0.133678, -0.0174533,-0.0624828,0.404742,0.902212,-0.745305,10.4833,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,0
27.7201, -0,-0,0, -0.0714468,0.0763194,0.133678,-0.0714468,0.0763194,0.133678, -0.0167552,-0.0628319,0.413294,0.451106,-0.362846,10.0224,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,0
27.7301, -0,-0,0, -0.0714468,0.0763194,0.133678,-0.0714468,0.0763194,0.133678, -0.016057,-0.0631809,0.42237,0.411879,0.0980665,9.37516,0,0,0,0,0,0,481.545,55.645,972.693,441.766,1,1,0,1,0
27.7322, -0,-0,0, -0.0714468,0.0763194,0.133678,-0.0714468,0.0763194,0.133678, -0.016057,-0.0631809,0.42237,0.411879,0.0980665,9.37516,0,0,0,0,0,0,488.442,58.6412,971.298,447.329,1,1,0,1,1
27.7401, -0,-0,0, -0.0653243,0.0647545,0.359457,-0.0653243,0.0647545,0.359457, -0.0153589,-0.0633554,0.431794,0.794339,-0.323619,9.25748,0,0,0,0,0,0,488.442,58.6412,971.298,447.329,1,1,0,1,0
27.7501, -0,-0,0, -0.0653243,0.0647545,0.359457,-0.0653243,0.0647545,0.359457, -0.0150098,-0.0630064,0.441568,0.254973,-0.20594,9.41438,0,0,0,0,0,0,488.442,58.6412,971.298,447.329,1,1,0,1,0
27.7601, -0,-0,0, -0.0512853,0.0529305,0.454262,-0.0512853,0.0529305,0.454262, -0.0151844,-0.0626573,0.451342,0.676659,0.294199,9.48303,0,0,0,0,0,0,488.442,58.6412,971.298,447.329,1,1,0,1,0
27.7625, -0,-0,0, -0.0512853,0.0529305,0.454262,-0.0512853,0.0529305,0.454262, -0.0151844,-0.0626573,0.451342,0.676659,0.294199,9.48303,0,0,0,0,0,0,467.423,65.6323,973.042,461.725,1,1,0,1,1
27.7701, -0,-0,0, -0.0281408,0.0391736,0.600621,-0.0281408,0.0391736,0.600621, -0.0162316,-0.0624828,0.461291,0.941438,-0.480526,10.3656,0,0,0,0,0,0,467.423,65.6323,973.042,461.725,1,1,0,1,0
27.7803, -0,-0,0, -0.0281408,0.0391736,0.600621,-0.0281408,0.0391736,0.600621, -0.0167552,-0.0630064,0.470715,-0.813952,0.0588399,9.79684,0,0,0,0,0,0,467.423,65.6323,973.042,461.725,1,1,0,1,0
27.7901, -0,-0,0, -0.0281408,0.0391736,0.600621,-0.0281408,0.0391736,0.600621, -0.0169297,-0.0637045,0.479442,0.598206,0.480526,9.90472,0,0,0,0,0,0,467.423,65.6323,973.042,461.725,1,1,0,1,0
27.7932, -0,-0,0, -0.0181699,0.0378082,0.675641,-0.0181699,0.0378082,0.675641, -0.0169297,-0.0637045,0.479442,0.598206,0.480526,9.90472,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,1
27.8001, -0,-0,0, -0.0163512,0.0353821,0.681487,-0.0163512,0.0353821,0.681487, -0.0164061,-0.0640536,0.487296,0.411879,-0.20594,10.4833,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,0
27.8101, -0,-0,0, -0.0163512,0.0353821,0.681487,-0.0163512,0.0353821,0.681487, -0.0153589,-0.06353,0.494103,0.902212,-1.16699,10.8265,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,0
27.8201, -0,-0,0, -0.0163512,0.0353821,0.681487,-0.0163512,0.0353821,0.681487, -0.0146608,-0.0626573,0.499862,0.411879,0.755112,8.41411,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,0
27.8301, -0,-0,0, -0.0118297,0.0253134,0.59601,-0.0118297,0.0253134,0.59601, -0.0146608,-0.0621337,0.504749,0.17652,-0.402073,9.17902,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,0
27.8401, -0,-0,0, -0.0118297,0.0253134,0.59601,-0.0118297,0.0253134,0.59601, -0.0146608,-0.0623083,0.508763,0.902212,-0.166713,9.10057,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,0
27.8501, -0,-0,0, -0.00972714,0.0215272,0.548045,-0.00972714,0.0215272,0.548045, -0.0146608,-0.0626573,0.51208,0.0686466,-0.323619,10.601,0,0,0,0,0,0,414.547,72.6234,972.344,474.158,1,1,0,1,0
27.8511, -0,-0,0, -0.00972714,0.0215272,0.548045,-0.00972714,0.0215272,0.548045, -0.0146608,-0.0626573,0.51208,0.0686466,-0.323619,10.601,0,0,0,0,0,0,381.705,74.9538,970.6,479.72,1,1,0,1,1
27.8601, -0,-0,0, -0.00832209,0.0184919,0.499203,-0.00832209,0.0184919,0.499203, -0.0146608,-0.0626573,0.51208,0.0686466,-0.323619,10.601,0,0,0,0,0,0,381.705,74.9538,970.6,479.72,1,1,0,1,0
27.8701, -0,-0,0, -0.00844683,0.0157737,0.4462,-0.00844683,0.0157737,0.4462, -0.0146608,-0.0628319,0.516792,0.755112,-0.549172,9.83607,0,0,0,0,0,0,381.705,74.9538,970.6,479.72,1,1,0,1,0
27.8806, -0,-0,0, -0.00844683,0.0157737,0.4462,-0.00844683,0.0157737,0.4462, -0.0139626,-0.0623083,0.517665,0.02942,-0.480526,9.71839,0,0,0,0,0,0,381.705,74.9538,970.6,479.72,1,1,0,1,0
27.8819, -0,-0,0, -0.0106937,0.0125021,0.370286,-0.0106937,0.0125021,0.370286, -0.0139626,-0.0623083,0.517665,0.02942,-0.480526,9.71839,0,0,0,0,0,0,373.823,77.95,974.088,486.591,1,1,0,1,1
27.8901, -0,-0,0, -0.0106937,0.0125021,0.370286,-0.0106937,0.0125021,0.370286, -0.0136136,-0.0619592,0.516967,-0.353039,-0.20594,9.94394,0,0,0,0,0,0,373.823,77.95,974.088,486.591,1,1,0,1,0
27.9001, -0,-0,0, -0.0106937,0.0125021,0.370286,-0.0106937,0.0125021,0.370286, -0.0139626,-0.0621337,0.515221,1.21602,0.254973,9.21825,0,0,0,0,0,0,373.823,77.95,974.088,486.591,1,1,0,1,0
27.9101, -0,-0,0, -0.0106937,0.0125021,0.370286,-0.0106937,0.0125021,0.370286, -0.0143117,-0.0626573,0.513301,1.13757,-0.0882598,8.79657,0,0,0,0,0,0,373.823,77.95,974.088,486.591,1,1,0,1,0
27.9128, -0,-0,0, -0.0129373,0.00854147,0.274274,-0.0129373,0.00854147,0.274274, -0.0143117,-0.0626573,0.513301,1.13757,-0.0882598,8.79657,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,1
27.9201, -0,-0,0, -0.0136117,0.00597047,0.192553,-0.0136117,0.00597047,0.192553, -0.0143117,-0.0628319,0.511556,0.333426,-0.127486,10.3656,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,0
27.9301, -0,-0,0, -0.0136117,0.00597047,0.192553,-0.0136117,0.00597047,0.192553, -0.0143117,-0.0630064,0.51016,1.59848,-0.480526,10.1793,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,0
27.9401, -0,-0,0, -0.0126672,0.00374637,0.134106,-0.0126672,0.00374637,0.134106, -0.0143117,-0.0630064,0.508938,1.13757,-0.0196133,9.98317,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,0
27.9501, -0,-0,0, -0.0110864,0,0.073942,-0.0110864,0,0.073942, -0.0144862,-0.0628319,0.508065,0.902212,-0.0882598,9.98317,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,0
27.9601, -0,-0,0, -0.0110864,0,0.073942,-0.0110864,0,0.073942, -0.0144862,-0.0626573,0.507542,0.676659,-0.0588399,10.1008,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,0
27.9701, -0,-0,0, -0.0101657,0,0.0646076,-0.0101657,0,0.0646076, -0.0143117,-0.0626573,0.507367,1.01989,0.0196133,9.48303,0,0,0,0,0,0,382.69,76.6183,975.483,483.973,1,1,0,1,0
27.9709, -0,-0,0, -0.0101657,0,0.0646076,-0.0101657,0,0.0646076, -0.0143117,-0.0626573,0.507367,1.01989,0.0196133,9.48303,0,0,0,0,0,0,386.631,75.6196,971.995,480.374,1,1,0,1,1
27.9809, -0,-0,0, -0.00621546,0,0.0502988,-0.00621546,0,0.0502988, -0.0139626,-0.0628319,0.507542,0.833565,0.0196133,8.95347,0,0,0,0,0,0,386.631,75.6196,971.995,480.374,1,1,0,1,0
27.9901, -0,-0,0, -0.00621546,0,0.0502988,-0.00621546,0,0.0502988, -0.0139626,-0.0628319,0.508065,0.637432,0.362846,9.25748,0,0,0,0,0,0,386.631,75.6196,971.995,480.374,1,1,0,1,0
